source_id,ref_epoch,ra,dec,ra_error,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_params_solved,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,radial_velocity_error,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr
65213860007022976,2016.0,56.80400911169566,24.09037241977361,0.08204679,0.06689603,0.5744652406984659,0.08666799,2.7190743449671415,0.10893817,0.11313345307979482,0.081088744,0.2744414,0.062176038,-0.26959488,0.052513063,-0.121451475,0.006311947,0.17078261,0.18877202,-1.7241274E-4,0.22146092,31,0.96320343,16.994295,1.0428047,,,,,,,,,
65214031805717376,2016.0,56.74561610052,24.089174782613686,0.016356986,0.012613326,2.582120628672052,0.01823637,7.971808245349214,0.021023829,-10.467498717859929,0.015573518,0.21771196,-0.024165416,-0.2683825,0.15691668,-0.3011642,0.07268334,0.25147846,0.123543516,-0.14481091,0.1179374,31,1.1372167,11.940813,0.9701128,19.050314,0.9637108,,,,,,,
65214066165454848,2016.0,56.748381758873265,24.10333439771118,0.04630735,0.032429498,0.46722342296401853,0.04994914,0.6983487373034083,0.06349264,-9.428028254136795,0.043210868,0.12908599,0.038910877,-0.32753983,0.10497402,-0.213446,0.051662765,0.20759459,0.15582246,-0.13648406,0.069347054,31,1.1204708,15.917864,1.098319,,,,,,,,,
65214134884929280,2016.0,56.79689929075866,24.11290097026687,0.07374484,0.059620503,0.10708176471420672,0.07939909,3.0070540457167523,0.09614483,-2.1183749644786403,0.07192714,0.2849586,0.17046219,-0.16285716,0.18412702,0.05435597,0.15567753,0.31990698,0.20871094,0.037976477,0.20181566,31,0.9946824,16.765291,1.3192606,,,,,,,,,
65214169244668032,2016.0,56.774901179558256,24.11165122923579,0.042686,0.03192615,1.0515771271581424,0.045923624,4.671774553936928,0.056497436,-2.2963547907840907,0.041179363,0.12907594,0.07425837,-0.27630138,0.07156105,-0.17028902,0.06134325,0.16976888,0.111321464,-0.11702115,0.12835066,31,1.0420121,15.764717,1.202714,,,,,,,,,
65214203604406144,2016.0,56.77711918672806,24.12109768200818,0.06868666,0.0490528,0.5232719933638894,0.07423132,-1.2877148747800775,0.09353788,-5.6034442945024425,0.06509709,0.09219274,0.070919,-0.24628711,0.06475304,-0.18551704,0.04300902,0.23369531,0.11607275,-0.10114026,0.079307735,31,1.0250945,16.782156,1.0297813,,,,,,,,,
65223824331161344,2016.0,56.66807763814598,24.061263735270185,0.026577983,0.021672705,1.2089153980548364,0.032922924,6.111248304570905,0.035131294,-7.69317402980567,0.028054154,0.28887367,0.10744193,-0.05056486,0.13672034,-0.32855624,0.16977704,0.52696157,3.7490347E-4,-0.35991162,0.30221555,31,1.0556488,14.6517515,1.0645876,-0.98676157,10.206655,,,,,,,
65225301799907968,2016.0,56.681856897848796,24.075946418507094,0.12912384,0.09423587,0.6957208783291448,0.15156303,9.709712659646033,0.1818866,-12.070715666731779,0.123208724,0.13769843,0.11871201,-0.12185201,-0.02530097,-0.2518546,-0.0977197,0.27918413,0.23303358,-0.19162051,0.029484363,31,1.0360856,17.904177,1.671896,,,,,,,,,
65225434942451200,2016.0,56.695989161162366,24.09410656317021,0.11605645,0.08514819,0.7406866918189547,0.1304572,5.203363793098827,0.16585904,-3.7731241097899924,0.11730272,0.12435909,0.056693953,-0.15434316,0.08505589,-0.15477431,0.012756427,0.25716045,0.1481618,-0.21039653,-0.066369385,31,1.0044087,17.836634,1.5202923,,,,,,,,,
65225469302220672,2016.0,56.708552028859536,24.10599523414932,0.10800686,0.07523142,0.3041868431660974,0.11858835,2.7833432128745708,0.14306027,-0.03588990825727448,0.09826846,0.07914229,0.15997355,-0.2167082,0.08742896,-0.1967622,0.05712629,0.29329666,0.084625974,-0.15516412,0.014302581,31,1.0445085,17.593893,1.2541828,,,,,,,,,
65225469302220800,2016.0,56.71438897122719,24.10432284781211,0.12887023,0.093606636,7.422710671658224,0.14431289,21.454720070774023,0.17788406,-45.221757813240025,0.12358278,0.19653799,0.069331504,-0.27726796,0.017911918,-0.25973237,-0.03805474,0.12695283,0.20874807,-0.04873356,0.1391213,95,1.0897739,17.444145,3.2574387,,,1.2346207,0.030918535,-0.18007651,-0.09763718,-0.18628603,-0.07483174,0.06722275
65225473598594176,2016.0,56.717406015084514,24.10132180587633,0.122203894,0.086791985,0.18816533250798603,0.13528444,0.6471173728175156,0.16562572,-0.8068575825044357,0.114182115,0.108608454,0.112190776,-0.26314068,0.05805457,-0.25316963,0.009536177,0.2135676,0.1156352,-0.13304222,0.049942587,31,1.0833193,17.737059,1.1695061,,,,,,,,,
65225473598594688,2016.0,56.71513169561811,24.097381808313546,0.054818742,0.03885082,0.460056670774636,0.060194653,0.15391079969084853,0.070876144,-4.337059854556083,0.05085451,0.119499505,0.05498482,-0.25513983,0.0882836,-0.2270212,0.0571358,0.23637459,0.12053746,-0.12268882,0.10774714,31,1.0598376,16.229324,1.0750341,,,,,,,,,
65225611037551360,2016.0,56.663989544588695,24.10299456629025,0.017479047,0.015164193,7.360921813307845,0.020525496,20.529234552319263,0.024284527,-46.94187273360423,0.019191343,0.32868713,-0.006607793,0.10169488,0.25679326,-0.3524918,0.21002907,0.6407694,0.048045084,-0.28732935,0.27288842,31,1.0005049,9.199545,0.6225796,5.7048016,0.31913814,,,,,,,
65225645397287168,2016.0,56.690923722655334,24.105469133511892,0.046632145,0.038383096,0.30669702383135605,0.055228334,0.8176066182153167,0.06409876,-4.107151880437219,0.051686063,0.21754505,0.022306534,-0.13202451,0.21432325,-0.37769493,0.2521675,0.49251193,-0.06453266,-0.34409988,0.26764116,31,0.9457158,16.079212,1.2391129,,,,,,,,,
65225675460654080,2016.0,56.70058913101866,24.11628100177507,0.1585246,0.12591317,0.5996994103067109,0.19224928,-1.520219489953312,0.21662547,-1.7126742568225644,0.16963628,0.23703043,0.1297372,-0.10903903,0.18042491,-0.3378745,0.26719674,0.51962566,-0.13389236,-0.39766446,0.27714,95,1.1167996,17.904514,1.5181866,,,1.4006128,0.038738955,-0.16425923,-0.20390613,0.006826855,-0.23614839,-0.18330291
65225851555715328,2016.0,56.726951308177455,24.111718134110838,0.020252682,0.013857027,4.400094431494993,0.02148818,38.34638289817695,0.028580884,-29.436072583747098,0.018383311,0.17079856,-0.09995001,-0.43921,0.09367473,-0.24622224,-0.0085570635,0.12028277,0.2975771,-0.07638811,0.092455514,31,1.067094,13.91212,1.5366411,50.89015,2.109215,,,,,,,
65225954635434368,2016.0,56.76704581057103,24.13742885939915,0.053940836,0.039028022,0.5303152211386707,0.06030068,3.45236567128779,0.06940386,-0.4288233929360256,0.048061818,0.13661179,0.056123145,-0.30404523,0.10492925,-0.2511699,0.07347901,0.23459089,0.12090338,-0.1344405,0.08769938,95,1.0184572,16.17371,1.1067915,,,1.4879848,0.012712609,-0.07699965,-0.084305406,-0.24822815,-0.14771879,0.017500978
65226023354504320,2016.0,56.75813917416351,24.14539219837419,0.10181351,0.06824712,0.3829510827050103,0.10725074,0.3782992529850218,0.13786906,-4.071223305213804,0.092242196,0.07186233,0.07186165,-0.33774075,-0.0061293254,-0.19195458,0.0137421675,0.19674629,0.06612027,-0.15760376,0.119517066,31,0.9402141,17.396051,1.0876465,,,,,,,,,
65226092073881856,2016.0,56.724915748846826,24.132370680376567,0.09677514,0.07126844,7.1171559330370835,0.110612564,19.309047531519298,0.1350046,-44.32380590885371,0.09332753,0.15679434,0.0753789,-0.27799758,-0.038069885,-0.33675277,-0.09930349,0.11980116,0.19191782,-0.055552576,0.1710833,31,0.9730997,17.303078,2.826087,,,,,,,,,
65226092073882240,2016.0,56.71475210695954,24.132846174652176,0.062617786,0.047364417,0.3338878071241222,0.075320505,0.7258331768362256,0.08775434,-3.785417542645147,0.06464467,0.19415754,0.018210147,-0.07851145,0.16956104,-0.30393672,0.19511129,0.47164953,-0.18379924,-0.35769454,0.1739429,31,0.96058315,16.463634,1.2162209,,,,,,,,,
65226122137270272,2016.0,56.70257553279053,24.125726847068165,0.14634329,0.11023294,1.3016716342189933,0.16708654,-3.244834721705921,0.20634061,-18.29786130838845,0.15201034,0.24247682,-0.08492589,-0.21022435,0.25861025,-0.41483876,0.18887782,0.49961072,0.039604526,-0.37667018,0.17620416,95,0.9926008,17.849434,2.1733475,,,1.3061988,0.034462158,-0.27812943,-0.21906751,-0.025077969,-0.15089731,-0.22538406
65226195153096192,2016.0,56.736700233543914,24.149504345515066,0.08488486,0.06479221,3.2248557588575055,0.09107754,2.884009311788616,0.1088134,4.7036745128342154,0.08100199,0.13024597,0.05343899,-0.25167054,0.16543356,-0.19969676,0.12487679,0.21715018,0.12488896,-0.05649735,0.102378696,31,6.10535,13.613182,1.4676323,-24.628067,2.2401323,,,,,,,
65226225216516608,2016.0,56.738684403886474,24.15345024702027,0.091711275,0.06320916,0.7156990313489536,0.10187091,-2.3387041632663057,0.12118724,-3.5770918949692674,0.081524454,0.010241024,0.13573754,-0.22224873,0.012454,-0.25244027,-0.011650693,0.24424714,0.19029292,-0.16173738,0.021333417,31,0.886512,17.223783,1.2666264,,,,,,,,,
65226229512834432,2016.0,56.7404935053237,24.148138137676277,0.059684243,0.042676747,0.6302398506594514,0.0642976,-1.4218536262546917,0.07944876,-6.0155213167702914,0.05535138,0.09236232,0.06176571,-0.27180535,0.06885085,-0.20466967,0.044604853,0.22255123,0.11207029,-0.109305725,0.078497015,31,0.9594085,16.513098,1.1225595,,,,,,,,,
65226470031007872,2016.0,56.657789181896675,24.12288409655768,0.08634896,0.07306586,0.573157389717418,0.102844045,3.8333578673572086,0.12812658,1.9496002110201731,0.09987818,0.26645893,-0.13631934,-0.03084304,0.16785716,-0.40822682,0.12977315,0.5128702,0.021188805,-0.29929277,0.24555472,31,1.0520675,17.258974,1.2681103,,,,,,,,,
65226573110220544,2016.0,56.67211774770652,24.146173160146315,0.0879405,0.06728035,0.49712077401105154,0.10188561,0.3804077257572821,0.12836035,-0.35910875886252863,0.094457634,0.15662238,-0.14368933,-0.24699904,0.27053776,-0.44908166,0.21388362,0.5190073,0.042626243,-0.39368257,0.11484028,31,0.99959,17.168018,1.1479168,,,,,,,,,
65227019786816384,2016.0,56.713427355855146,24.168755013553724,0.13765731,0.10777164,0.7083576417951533,0.16131233,-1.1894440704276286,0.19070569,-1.7649449825924455,0.14132799,0.060224026,0.045314834,-0.19484824,0.15881005,-0.41770878,0.28334722,0.5048161,-0.16410115,-0.38006583,0.21853486,31,1.0385715,17.849836,1.2189789,,,,,,,,,
65227054146554368,2016.0,56.71809397144354,24.173199851862346,0.07701505,0.06461967,0.9742769230638174,0.0860362,8.14670263839555,0.10168768,-7.598557443632517,0.082433484,0.21653317,-0.0117090475,-0.11405237,0.28212827,-0.32488555,0.28242534,0.4642599,-0.028787281,-0.26599443,0.21777716,31,5.1021557,13.6017065,1.0122852,28.224495,2.4236078,,,,,,,
65227054146554624,2016.0,56.72112304210683,24.168736338166248,0.032508187,0.026697857,0.9137591631378582,0.03662249,12.907476234584118,0.04412758,-10.027919695327343,0.03587573,0.22138202,-0.028792415,-0.16575418,0.22222845,-0.3227397,0.25386482,0.4342838,-0.012179716,-0.26062828,0.29940978,31,1.120143,15.04712,1.0333672,,,,,,,,,
66714242407113088,2016.0,56.84417719866173,24.07670929024956,0.0763678,0.05675616,0.6366701787298602,0.08216005,4.128291217123797,0.10270238,-5.920200702349285,0.06912652,0.2658436,0.12592097,-0.26392365,-0.0193699,-0.14719662,-0.040657815,0.29638425,0.11588636,-0.08964662,0.25150937,31,1.0705692,16.887772,1.2687626,,,,,,,,,
66714246702832128,2016.0,56.8367609363885,24.080345816143993,0.016836898,0.013177147,1.933070467694074,0.017977383,-3.9964298114240395,0.021822128,-7.575071779264453,0.015860125,0.25736484,0.10620841,-0.23838995,0.08680728,-0.11386735,0.043067202,0.23774923,0.14093375,-0.03105772,0.19335386,31,1.1112877,12.631272,1.2979126,-26.214918,0.81570435,,,,,,,
66714281062596736,2016.0,56.85273970848359,24.09129593575219,0.018342115,0.013854819,1.8006612079289792,0.019303218,-4.158845011450817,0.025189394,-12.28731649851839,0.017656256,0.276401,0.13749798,-0.2929332,-0.057320252,-0.09549447,-0.04849762,0.25309992,0.017638931,-0.108717576,0.28739396,31,1.0652202,13.740361,1.1672497,-128.49852,2.0882893,,,,,,,
66714384141811712,2016.0,56.85677438391798,24.10426661074444,0.05578183,0.041010957,1.9847748653778396,0.064734556,50.26094847966394,0.081760004,-28.844458331233383,0.05427857,-0.0074305693,0.32843056,0.04569727,-0.22946262,-0.21078363,-0.2411912,0.27547294,0.2552102,-0.26598355,-0.09037273,95,1.053347,15.897184,1.5220671,,,1.3997079,0.013572563,-0.09682481,0.06430006,-0.32426882,-0.21363336,0.16547465
66715071336552320,2016.0,56.82506416684544,24.100597656717632,0.024904072,0.023568945,2.4058092071963655,0.026145127,34.69552993117847,0.034304325,-37.6928547992201,0.03012296,0.40709257,-0.04121935,-0.09650957,0.24978204,-0.242767,0.26689547,0.4475622,0.05327829,-0.15804675,0.4537405,31,1.020617,14.361165,1.2281084,48.83593,5.103459,,,,,,,
66715105696289024,2016.0,56.837760020213594,24.116067483641807,0.045973014,0.03321025,7.199902345703015,0.059760366,20.344160878448307,0.06873804,-45.07643568357508,0.039935954,0.095883876,0.11082679,-0.14898138,0.004963381,-0.3414631,-0.16465604,0.40530485,0.4881285,-0.09037497,0.062204365,31,1.157944,6.29883,0.009374142,,,,,,,,,
66715140056028544,2016.0,56.810603091689124,24.118018170399477,0.016910467,0.012285882,1.487664512795121,0.017037176,-5.02551234570322,0.021163719,-4.14398053895002,0.015957106,0.08498451,0.17590533,-0.31710303,0.23078156,-0.12546235,0.21491219,0.24600339,0.09478208,-0.0050583775,0.109993495,31,0.95485586,13.370591,0.89510536,-13.610381,2.5329447,,,,,,,
66715174415764736,2016.0,56.81909229562351,24.128155937015563,0.696179,0.5279032,,,,,,,0.07437324,,,,,,,,,,3,,8.624058,0.6369848,,,,,,,,,
66715174415766144,2016.0,56.82575575197103,24.11849678004517,0.032451928,0.025121793,2.7522242765355425,0.034656476,17.18958592580504,0.04658763,-20.838932495360304,0.0335731,0.16019632,0.06474338,-0.119662724,0.103432015,-0.060417425,0.031583272,0.40871638,0.04152467,0.06027764,0.033882484,31,0.8954982,15.194072,1.5974922,,,,,,,,,
66715174415766656,2016.0,56.82045603037588,24.11447098295096,0.098144725,0.07219365,0.8913433034647448,0.108216494,0.36575978438641593,0.13216986,-1.3690441443049024,0.093203165,0.16102459,0.076639965,-0.2176899,0.12169201,-0.08742351,0.098863564,0.35562614,0.17352447,-0.05594797,0.10536245,95,0.94299954,17.35349,1.45541,,,1.338091,0.024332266,-6.105106E-4,-0.07560615,-0.2702423,-0.18297075,0.08755064
66715243135238912,2016.0,56.849720188322955,24.13230864430045,0.04406749,0.033361297,2.199111700879802,0.047809318,-3.2471287630587273,0.06431894,-30.980319317629206,0.045473654,0.15593587,-0.025686638,-0.15889767,0.014948127,-0.14957763,-0.047429003,0.27497995,0.096102804,0.10058827,0.048039384,31,1.2515175,15.423153,1.5595217,,,,,,,,,
66715273197982848,2016.0,56.83070036887997,24.138920132623063,0.025298763,0.019494258,7.269312246192696,0.027773846,19.017069653993058,0.032082487,-43.927570681464154,0.02470716,0.18699943,0.087143175,-0.13474315,0.19898206,-0.17734051,0.12886311,0.41501883,0.1605815,0.0022393563,0.14033397,31,0.874114,8.243902,0.35392094,4.7306995,0.22880626,,,,,,,
66715449293670016,2016.0,56.801492791501246,24.150729228810086,0.0930316,0.058555726,1.0678371643502595,0.09385149,6.1378043222706005,0.14242806,-6.485603402580387,0.08375863,-0.17475766,-0.2826383,0.16473664,-0.2201461,0.07129013,-0.24260928,0.3679672,-0.2378201,0.17268193,-0.34194195,31,0.9299692,16.922728,1.6181984,,,,,,,,,
66715449293672960,2016.0,56.794120063425616,24.138080870505615,0.046878554,0.03402993,0.8165488019219193,0.049714748,-3.3024280201949265,0.066562444,2.593396196088058,0.046864446,0.091774076,0.026322888,-0.22736068,0.12920177,-0.15119463,0.07765209,0.22874501,0.08399006,-0.07009584,-0.0066416115,31,1.012579,15.96957,1.178976,,,,,,,,,
66715479357695872,2016.0,56.82719532958735,24.13998486373957,0.0962718,0.07187244,0.5307444705398487,0.11863972,-3.796353259348667,0.16243468,-4.997008804921006,0.11171665,0.2565799,-0.16821903,-0.29886007,0.015182493,0.08937251,0.07290849,0.42771438,0.47588122,0.4393179,0.34497026,31,1.0721394,16.823868,0.967247,,,,,,,,,
